,시간,시가,고가,저가,종가,전일대비,거래량,거래대금,누적체결매도수량,누적체결매수수량,상장주식수,시가총액,외국인주문한도수량,외국인주문가능수량,외국인현보유수량,외국인현보유비율,수정주가일자,수정주가비율,기관순매수량,기관누적순매수량,pct_label
20221128,1238,216600,216700,216600,216600,-500,84,18199000,85509,149890,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1237,216700,216700,216600,216700,-500,319,69105000,85475,149840,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1236,216700,216700,216600,216700,-500,271,58714000,85247,149749,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1235,216700,216700,216600,216600,-500,106,22966000,85127,149598,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1234,216600,216700,216600,216700,-500,148,32061000,85092,149527,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1233,216700,216700,216600,216600,-500,29,6282000,84982,149489,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1232,216600,216700,216600,216700,-500,57,12349000,84964,149478,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1231,216700,216700,216600,216600,-500,58,12565000,84932,149453,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1230,216500,216700,216500,216700,-500,181,39202000,84894,149433,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1229,216400,216600,216300,216600,-500,72,15581000,84813,149333,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1228,216400,216400,216300,216300,-500,104,22504000,84807,149267,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1227,216600,216700,216300,216300,-500,411,88988000,84785,149185,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1226,216700,216700,216600,216600,-500,71,15383000,84437,149122,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1225,216600,216700,216500,216600,-500,106,22960000,84408,149080,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1224,216500,216600,216500,216600,-500,271,58680000,84331,149051,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1223,216100,216500,216100,216400,-500,988,213707000,84323,148788,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1222,216100,216200,216100,216200,-500,434,93799000,84004,148119,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1221,216100,216100,216000,216100,-500,100,21607000,83949,147740,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1220,216100,216100,216000,216100,-500,71,15341000,83920,147669,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1219,216000,216100,216000,216100,-500,51,11019000,83903,147615,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1218,216100,216100,216000,216000,-500,46,9939000,83874,147593,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1217,216100,216200,216000,216100,-500,1011,218499000,83860,147561,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1216,216100,216200,216100,216100,-500,88,19020000,83100,147310,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1215,216200,216200,216100,216200,-500,218,47126000,83052,147270,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1214,216100,216200,216100,216100,-500,145,31337000,82987,147117,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1213,216100,216200,216100,216200,-500,215,46475000,82872,147087,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1212,216200,216200,216100,216100,-500,81,17511000,82793,146951,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1211,216100,216200,216100,216200,-500,139,30049000,82778,146885,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1210,216200,216200,216100,216200,-500,83,17942000,82752,146772,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1209,216200,216200,216100,216100,-500,399,86242000,82722,146719,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1208,216200,216200,216100,216200,-500,422,91217000,82503,146539,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1207,216100,216200,216100,216200,-500,163,35236000,82315,146305,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1206,216200,216200,216100,216100,-500,346,74785000,82271,146186,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1205,216000,216200,216000,216200,-500,463,100055000,82065,146046,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1204,216000,216100,216000,216000,-500,66,14260000,82019,145629,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1203,216100,216100,216000,216100,-500,27,5833000,81989,145593,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1202,216100,216100,216000,216100,-500,86,18583000,81977,145578,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1201,216000,216100,216000,216100,-500,118,25491000,81957,145512,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1200,216000,216000,215900,216000,-500,303,65446000,81902,145449,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1159,216000,216100,216000,216000,-500,477,103055000,81798,145250,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1158,215900,216000,215900,216000,-500,219,47291000,81554,145017,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1157,216000,216100,215900,215900,-500,262,56586000,81386,144966,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1156,216100,216200,215900,216000,-500,943,203722000,81225,144865,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1155,216100,216200,216100,216100,-500,148,31988000,80292,144855,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1154,216200,216200,216100,216200,-500,72,15564000,80195,144804,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1153,216100,216200,216100,216100,-500,69,14913000,80168,144759,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1152,216100,216200,216100,216200,-500,163,35226000,80122,144736,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1151,216200,216200,216100,216100,-500,203,43870000,79979,144716,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1150,216100,216200,216100,216200,-500,366,79094000,79791,144701,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1149,216000,216200,216000,216100,-500,586,126624000,79440,144686,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1148,216300,216300,216000,216100,-500,418,90347000,79208,144332,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1147,216400,216400,216200,216300,-500,164,35469000,78898,144224,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1146,216800,216900,216400,216400,-500,452,97949000,78814,144144,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1145,216400,216700,216400,216700,-500,352,76217000,78419,144087,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1144,216100,216500,216000,216500,-500,305,65928000,78345,143809,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1143,216000,216100,216000,216100,-500,497,107391000,78266,143583,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.4
20221128,1142,216100,216200,216000,216000,-500,673,145409000,78159,143193,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.3
20221128,1141,216400,216400,216200,216200,-500,512,110729000,77539,143140,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1140,216600,216600,216400,216400,-500,537,116248000,77084,143083,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1139,216500,216600,216500,216600,-500,284,61502000,76562,143068,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1138,216600,216600,216400,216500,-500,385,83337000,76438,142908,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1137,216600,216900,216600,216600,-500,167,36192000,76068,142893,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1136,216600,216700,216600,216700,-500,53,11482000,75968,142826,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1135,216600,216800,216600,216700,-500,406,87978000,75945,142796,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1134,216700,216800,216600,216600,-500,60,13003000,75788,142547,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1133,216900,216900,216500,216700,-500,703,152340000,75765,142510,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1132,217000,217000,216700,216700,-500,294,63749000,75200,142372,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1131,216900,217000,216800,216900,-500,287,62251000,74925,142353,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1130,217100,217100,216900,216900,-500,461,100015000,74687,142304,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1129,217100,217100,216900,217100,-500,212,46008000,74241,142289,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1128,216900,217100,216900,217000,-500,500,108499000,74073,142245,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1127,216800,217000,216800,217000,-500,206,44677000,74050,141768,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
20221128,1126,216700,216800,216700,216800,-500,270,58531000,73986,141626,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1125,216800,216800,216700,216700,-500,126,27316000,73934,141408,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1124,216700,216800,216700,216800,-500,127,27532000,73924,141292,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1123,216700,216700,216600,216700,-500,139,30112000,73920,141169,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1122,216500,216600,216500,216600,-500,75,16244000,73827,141123,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1121,216400,216700,216400,216600,-500,235,50859000,73816,141059,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1120,216700,216800,216400,216400,-500,1190,257731000,73789,140851,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1119,216600,216800,216500,216700,-500,541,117226000,72783,140667,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.1
20221128,1118,216500,216600,216500,216600,-500,130,28150000,72692,140217,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1117,216600,216600,216500,216500,-500,130,28148000,72609,140170,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1116,216600,216600,216500,216600,-500,61,13211000,72508,140141,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1115,216500,216700,216500,216500,-500,567,122779000,72493,140095,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1114,216500,216600,216500,216600,-500,58,12561000,72110,139911,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1113,216500,216600,216500,216500,-500,121,26203000,72084,139879,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1112,216600,216700,216500,216600,-500,401,86846000,72028,139814,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1111,216500,216600,216500,216600,-500,225,48721000,71720,139721,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1110,216600,216700,216500,216500,-500,351,76012000,71579,139637,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1109,216700,216700,216600,216600,-500,284,61529000,71266,139599,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1108,216700,216700,216600,216700,-500,116,25134000,71126,139455,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.2
20221128,1107,217000,217000,216600,216700,-500,244,52885000,71095,139370,35929000,7652877000000,35929616,28127686,7801930,21.709999084472656,20221128,100.0,-12282,1335342,0.0
